time,year,month,week_of_year,day_of_week,is_market_open,is_flood_crisis,is_lockdown,Avg.Price (Rs./Kg),MaxPrice (Rs./Kg),Daily_Spread,Total Qty Arrived (Kgs),Qty Sold (Kgs),Smooth_Qty_Arrived,Auctioneer,temperature_2m_mean (°C),temperature_2m_max (°C),temperature_2m_min (°C),Temp_Diff,precipitation_sum (mm),relative_humidity_2m_mean (%),soil_moisture_0_to_7cm_mean (m³/m³),et0_fao_evapotranspiration (mm),Precip_7D,RH_7D,Lag1,Lag7,Lag14,Lag30,Lag_MaxPrice_1,Lag_Spread_1,MA7,MA14,MA30,Lag_Qty_Sold_1,Lag_Total_Qty_Arrived_1,Precip_30D_Sum,Precip_Lag_60,Soil_Moisture_Lag_14
08/04/2026,2026,4,15,3,1,0,0,2499.916,2786.558,286.642,18365.6,17433.4,18000.0,3,30.6,34.2,27.1,7.1,40.0,82.1,0.389,18.3,40.0,82.1,2499.916,2499.916,2499.916,2499.916,2786.558,286.642,2499.916,2499.916,2499.916,17433.4,18365.6,40.0,17.3,0.397
09/04/2026,2026,4,15,4,1,0,0,2452.561,2826.17,373.609,17803.6,15232.2,18050.0,3,30.0,34.2,26.5,7.7,0.1,85.3,0.368,18.9,40.1,83.7,2499.916,2499.916,2499.916,2499.916,2801.888,572.821,2476.2385,2476.2385,2476.2385,15983.2,18267.1,40.1,0.1,0.355
10/04/2026,2026,4,15,5,1,0,0,2396.443,2905.918,509.475,15306.2,12741.3,18100.0,1,30.3,34.7,26.4,8.3,66.7,86.8,0.38,17.8,106.8,84.7,2452.561,2499.916,2499.916,2499.916,2938.348,357.287,2449.64,2449.64,2449.64,13776.6,16948.7,106.8,98.0,0.391
11/04/2026,2026,4,15,6,1,0,0,2372.512,2660.713,288.201,14778.1,14155.9,18150.0,1,29.8,33.6,27.2,6.4,0,73.5,0.327,21.5,106.8,81.9,2396.443,2499.916,2499.916,2499.916,2795.843,426.133,2430.358,2430.358,2430.358,16139.1,18025.4,106.8,0.0,0.327
12/04/2026,2026,4,15,0,0,0,0,2335.028,2854.321,519.293,0,0,18200.0,0,28.3,31.0,25.5,5.5,38.5,70.6,0.38,18.4,145.3,79.7,2372.512,2499.916,2499.916,2499.916,2752.76,509.169,2411.292,2411.292,2411.292,16510.1,18462.8,145.3,47.2,0.379
13/04/2026,2026,4,16,1,1,0,0,2281.494,2551.183,269.689,15814.2,13889.3,18250.0,2,30.7,35.6,28.3,7.3,0,83.0,0.343,21.0,145.3,80.2,2335.028,2499.916,2499.916,2499.916,2868.007,485.349,2389.659,2389.659,2389.659,0,0,145.3,0.0,0.334
14/04/2026,2026,4,16,2,1,0,0,2304.856,2606.514,301.658,18856.0,17138.0,18300.0,3,30.5,34.0,28.3,5.7,1.5,79.9,0.342,19.2,146.8,80.2,2281.494,2499.916,2499.916,2499.916,2548.834,319.917,2377.544286,2377.544286,2377.544286,16081.6,18978.9,146.8,1.0,0.312
15/04/2026,2026,4,16,3,1,0,0,2304.809,2691.444,386.635,20057.3,15776.9,18350.0,2,29.0,33.1,25.7,7.4,34.3,72.7,0.395,18.1,141.1,78.8,2304.856,2499.916,2499.916,2499.916,2655.322,536.339,2349.671857,2368.452375,2368.452375,14259.2,17665.6,181.1,37.3,0.391
16/04/2026,2026,4,16,4,1,0,0,2305.912,2705.234,399.322,24119.8,20550.2,18400.0,3,29.8,33.0,27.4,5.6,37.6,80.2,0.35,22.4,178.6,78.1,2304.809,2452.561,2499.916,2499.916,2851.623,382.899,2328.722,2361.503444,2361.503444,17264.7,19739.5,218.7,53.0,0.347
17/04/2026,2026,4,16,5,1,0,0,2236.734,2649.856,413.122,20427.1,16223.3,18450.0,2,29.0,32.7,25.6,7.1,0,65.0,0.314,13.3,111.9,75.0,2305.912,2396.443,2499.916,2499.916,2740.268,361.958,2305.906429,2349.0265,2349.0265,14148.3,17423.8,218.7,0.0,0.307
18/04/2026,2026,4,16,6,1,0,0,2210.032,2589.398,379.366,22821.6,20634.3,18500.0,2,28.1,31.4,25.0,6.4,4.1,70.3,0.327,17.0,116.0,74.5,2236.734,2372.512,2499.916,2499.916,2627.264,478.111,2282.695,2336.390636,2336.390636,17267.1,19956.4,222.8,4.4,0.316
19/04/2026,2026,4,16,0,0,0,0,2222.891,2718.166,495.275,0,0,18550.0,0,28.9,31.6,25.7,5.8,23.6,84.8,0.318,13.6,101.1,76.6,2210.032,2335.028,2499.916,2499.916,2475.302,455.191,2266.675429,2326.932333,2326.932333,16518.2,18102.4,246.4,11.6,0.328
20/04/2026,2026,4,17,1,1,0,0,2250.058,2511.874,261.816,21824.3,18744.3,18600.0,2,30.9,34.3,27.4,6.9,1.6,79.8,0.353,21.7,102.7,76.1,2222.891,2281.494,2499.916,2499.916,2492.778,491.241,2262.184571,2321.018923,2321.018923,0,0,248.0,1.2,0.335
21/04/2026,2026,4,17,2,1,0,0,2286.084,2664.659,378.575,15570.1,14047.8,18650.0,2,28.7,31.6,25.1,6.5,2.1,77.7,0.378,14.6,103.3,75.8,2250.058,2304.856,2499.916,2499.916,2619.252,492.384,2259.502857,2318.523571,2318.523571,16567.1,18696.9,250.1,2.0,0.361
22/04/2026,2026,4,17,3,1,0,0,2335.215,2678.365,343.15,21996.8,17606.7,18700.0,2,30.0,34.1,27.9,6.2,0.4,89.7,0.358,17.2,69.4,78.2,2286.084,2304.809,2499.916,2499.916,2701.845,379.897,2263.846571,2306.759214,2319.636333,15648.8,18650.8,250.5,0.3,0.354
23/04/2026,2026,4,17,4,1,0,0,2355.77,2948.225,592.455,18018.1,15647.2,18750.0,1,28.8,33.6,25.8,7.8,0.3,77.6,0.345,17.3,32.1,77.8,2335.215,2305.912,2452.561,2499.916,2641.133,285.754,2270.969143,2299.845571,2321.894688,17637.6,21355.6,250.8,0.3,0.372
24/04/2026,2026,4,17,5,1,0,0,2366.551,2952.174,585.623,19505.9,18678.5,18800.0,2,28.8,32.2,26.1,6.1,2.2,90.6,0.352,19.6,34.3,81.5,2355.77,2236.734,2396.443,2499.916,2853.628,445.24,2289.514429,2297.710429,2324.521529,15903.6,19309.3,253.0,2.5,0.364
25/04/2026,2026,4,17,6,1,0,0,2358.102,2853.376,495.274,21004.5,17231.3,18850.0,2,29.9,34.1,25.6,8.5,19.7,70.2,0.387,21.8,49.9,81.5,2366.551,2210.032,2372.512,2499.916,2894.03,343.488,2310.667286,2296.681143,2326.387111,17794.5,20357.4,272.7,14.4,0.372
26/04/2026,2026,4,17,0,0,0,0,2316.616,2894.894,578.278,0,0,18900.0,0,30.8,34.9,28.0,6.9,41.7,74.3,0.302,24.5,68.0,80.0,2358.102,2222.891,2335.028,2499.916,2665.051,556.027,2324.056571,2295.366,2325.872842,15595.4,19256.8,314.4,32.4,0.298
27/04/2026,2026,4,18,1,1,0,0,2304.355,2694.969,390.614,16549.5,14128.3,18950.0,1,29.5,32.2,25.8,6.4,1.8,80.8,0.382,18.3,68.2,80.1,2316.616,2250.058,2281.494,2499.916,2616.724,362.281,2331.813286,2296.998929,2324.79695,0,0,316.2,0.7,0.364
28/04/2026,2026,4,18,2,1,0,0,2278.308,2574.413,296.105,20771.4,19301.4,19000.0,2,29.6,34.6,27.2,7.4,22.3,82.3,0.331,15.0,88.4,80.8,2304.355,2286.084,2304.856,2499.916,2810.137,299.715,2330.702429,2295.102643,2322.58319,16726.5,18088.4,338.5,20.6,0.33
29/04/2026,2026,4,18,3,1,0,0,2279.119,2631.419,352.3,23782.3,19515.4,19050.0,2,29.0,32.8,25.4,7.5,0,72.7,0.369,20.3,88.0,78.4,2278.308,2335.215,2304.809,2499.916,2803.3,335.104,2322.688714,2293.267643,2320.607545,19507.0,21789.2,338.5,0.0,0.378
