time,year,month,week_of_year,day_of_week,is_market_open,is_flood_crisis,is_lockdown,Avg.Price (Rs./Kg),MaxPrice (Rs./Kg),Daily_Spread,Total Qty Arrived (Kgs),Qty Sold (Kgs),Smooth_Qty_Arrived,Auctioneer,temperature_2m_mean (°C),temperature_2m_max (°C),temperature_2m_min (°C),Temp_Diff,precipitation_sum (mm),relative_humidity_2m_mean (%),soil_moisture_0_to_7cm_mean (m³/m³),et0_fao_evapotranspiration (mm),Precip_7D,RH_7D,Lag1,Lag7,Lag14,Lag30,Lag_MaxPrice_1,Lag_Spread_1,MA7,MA14,MA30,Lag_Qty_Sold_1,Lag_Total_Qty_Arrived_1,Precip_30D_Sum,Precip_Lag_60,Soil_Moisture_Lag_14
08/02/2026,2026,2,6,0,0,0,0,2358.279,2873.314,515.035,0,0,13000.0,0,26.7,30.8,21.8,9.0,0,53.8,0.255,16.8,0,53.8,2358.279,2358.279,2358.279,2358.279,2873.314,515.035,2358.279,2358.279,2358.279,0,0,0,0.0,0.237
09/02/2026,2026,2,7,1,1,0,0,2355.745,2645.032,289.287,7992.4,6400.1,13025.0,1,24.4,28.6,20.3,8.3,1.9,74.5,0.286,21.4,1.9,64.2,2358.279,2358.279,2358.279,2358.279,2848.656,296.584,2357.012,2357.012,2357.012,0,0,1.9,1.2,0.289
10/02/2026,2026,2,7,2,1,0,0,2354.954,2826.533,471.579,15321.2,14302.7,13050.0,3,26.8,31.2,23.7,7.5,1.2,69.6,0.289,23.8,3.1,66.0,2355.745,2358.279,2358.279,2358.279,2683.563,544.512,2356.326,2356.326,2356.326,12997.2,14060.1,3.1,0.4,0.296
11/02/2026,2026,2,7,3,1,0,0,2377.146,2735.377,358.231,17904.5,14486.3,13075.0,3,25.3,29.7,22.8,6.8,1.3,74.7,0.306,20.3,4.4,68.2,2354.954,2358.279,2358.279,2358.279,2781.755,385.921,2361.531,2361.531,2361.531,11729.0,14634.7,4.4,0.5,0.33
12/02/2026,2026,2,7,4,1,0,0,2375.884,2804.452,428.568,9573.3,8905.3,13100.0,2,24.3,29.3,20.0,9.4,0,74.8,0.274,20.3,4.4,69.5,2377.146,2358.279,2358.279,2358.279,2767.402,261.144,2364.4016,2364.4016,2364.4016,11349.4,11999.4,4.4,0.0,0.3
13/02/2026,2026,2,7,5,1,0,0,2335.569,2695.465,359.896,11715.3,9883.8,13125.0,3,26.8,32.1,22.2,10.0,0,61.3,0.294,19.1,4.4,68.1,2375.884,2358.279,2358.279,2358.279,2946.897,496.386,2359.596167,2359.596167,2359.596167,11442.5,12187.6,4.4,0.0,0.308
14/02/2026,2026,2,7,6,1,0,0,2347.219,2649.511,302.292,17123.7,14627.3,13150.0,2,25.9,30.1,23.1,7.0,1.6,74.5,0.255,22.2,6.0,69.0,2335.569,2358.279,2358.279,2358.279,2819.31,351.517,2357.828,2357.828,2357.828,13455.8,14474.7,6.0,2.0,0.244
15/02/2026,2026,2,7,0,0,0,0,2342.036,2673.089,331.053,0,0,13175.0,0,30.1,34.1,27.8,6.3,4.9,75.1,0.277,18.0,10.9,72.1,2347.219,2358.279,2358.279,2358.279,2850.069,279.632,2355.507571,2355.854,2355.854,11942.2,14330.1,10.9,6.3,0.256
16/02/2026,2026,2,8,1,1,0,0,2338.28,2732.146,393.866,11886.5,9758.4,13200.0,1,27.1,32.6,23.5,9.1,1.1,68.8,0.267,19.8,10.1,71.3,2342.036,2355.745,2358.279,2358.279,2802.023,374.223,2353.012571,2353.901333,2353.901333,0,0,12.0,0.7,0.292
17/02/2026,2026,2,8,2,1,0,0,2343.87,2610.412,266.542,13789.6,12020.3,13225.0,2,24.2,28.3,21.4,6.9,1.7,73.5,0.211,22.3,10.6,71.8,2338.28,2354.954,2358.279,2358.279,2888.929,280.939,2351.429143,2352.8982,2352.8982,12018.0,12709.9,13.7,0.9,0.222
18/02/2026,2026,2,8,3,1,0,0,2352.748,2633.14,280.392,13042.0,11192.9,13250.0,2,26.7,30.7,24.1,6.5,0,72.6,0.255,18.3,9.3,71.5,2343.87,2377.146,2358.279,2358.279,2730.832,566.731,2347.943714,2352.884545,2352.884545,12139.1,14651.7,13.7,0.0,0.276
19/02/2026,2026,2,8,4,1,0,0,2387.951,2782.078,394.127,9054.3,8181.8,13275.0,2,24.7,27.7,20.5,7.2,0.8,58.3,0.292,20.5,10.1,69.2,2352.748,2375.884,2358.279,2358.279,2717.403,267.734,2349.667571,2355.80675,2355.80675,11992.4,13330.3,14.5,0.6,0.281
20/02/2026,2026,2,8,5,1,0,0,2409.155,2902.467,493.312,18066.7,15068.7,13300.0,2,28.7,33.9,24.2,9.6,0.9,83.3,0.288,21.5,11.0,72.3,2387.951,2335.569,2358.279,2358.279,2859.249,357.394,2360.179857,2359.910462,2359.910462,10972.6,13239.5,15.4,1.0,0.27
21/02/2026,2026,2,8,6,1,0,0,2414.759,2794.07,379.311,13631.9,12029.3,13325.0,3,25.8,29.8,23.6,6.2,0.6,63.8,0.239,21.0,10.0,70.8,2409.155,2347.219,2358.279,2358.279,2844.516,250.689,2369.828429,2363.828214,2363.828214,11074.4,13136.3,16.0,0.5,0.22
22/02/2026,2026,2,8,0,0,0,0,2395.78,2800.902,405.122,0,0,13350.0,0,25.8,29.5,23.1,6.4,3.5,67.3,0.253,17.4,8.6,69.7,2414.759,2342.036,2358.279,2358.279,2815.373,323.38,2377.506143,2366.506857,2365.958333,11430.0,13123.2,19.5,4.8,0.256
23/02/2026,2026,2,9,1,1,0,0,2369.005,2643.505,274.5,12288.7,10725.3,13375.0,2,29.6,34.1,26.3,7.8,1.3,71.9,0.252,23.3,8.8,70.1,2395.78,2338.28,2355.745,2358.279,2676.264,568.471,2381.895429,2367.454,2366.14875,0,0,20.8,0.8,0.242
24/02/2026,2026,2,9,2,1,0,0,2378.377,2674.793,296.416,18008.9,14196.7,13400.0,3,26.1,28.8,22.2,6.6,1.5,81.1,0.242,22.2,8.6,71.2,2369.005,2343.87,2354.954,2358.279,2818.117,501.254,2386.825,2369.127071,2366.868059,10855.6,12247.5,22.3,1.7,0.251
25/02/2026,2026,2,9,3,1,0,0,2418.174,2799.658,381.484,12708.9,11485.9,13425.0,1,26.4,30.9,23.7,7.1,5.2,63.9,0.227,21.2,13.8,69.9,2378.377,2352.748,2377.146,2358.279,2884.921,320.219,2396.171571,2372.057643,2369.718389,12934.6,14049.9,27.5,5.9,0.208
26/02/2026,2026,2,9,4,1,0,0,2421.801,2984.738,562.937,14605.1,11711.0,13450.0,2,26.3,29.1,23.0,6.1,0,55.3,0.278,17.2,13.0,69.5,2418.174,2387.951,2375.884,2358.279,2940.979,477.495,2401.007286,2375.337429,2372.459579,14002.0,14856.1,27.5,0.0,0.276
27/02/2026,2026,2,9,5,1,0,0,2421.133,2880.595,459.462,13381.4,12438.0,13475.0,3,22.9,25.7,19.7,6.0,1.2,63.4,0.28,23.0,13.3,66.7,2421.801,2409.155,2335.569,2358.279,2977.869,504.005,2402.718429,2381.449143,2374.89325,11349.5,13027.4,28.7,0.7,0.28
28/02/2026,2026,2,9,6,1,0,0,2439.004,2954.156,515.152,17561.7,15346.0,13500.0,2,25.1,28.4,20.4,8.0,1.1,74.5,0.246,29.5,13.8,68.2,2421.133,2414.759,2347.219,2358.279,2766.008,278.061,2406.182,2388.005214,2377.946143,11716.3,13817.1,29.8,1.0,0.258
01/03/2026,2026,3,9,0,0,0,0,2398.901,2694.859,295.958,0,0,13525.0,0,29.9,34.5,25.5,9.0,1.0,67.1,0.273,22.2,11.3,68.2,2439.004,2395.78,2342.036,2358.279,2771.627,490.613,2406.627857,2392.067,2378.898636,11992.3,13926.1,30.8,1.0,0.268
