time,year,month,week_of_year,day_of_week,is_market_open,is_flood_crisis,is_lockdown,Avg.Price (Rs./Kg),MaxPrice (Rs./Kg),Daily_Spread,Total Qty Arrived (Kgs),Qty Sold (Kgs),Smooth_Qty_Arrived,Auctioneer,temperature_2m_mean (°C),temperature_2m_max (°C),temperature_2m_min (°C),Temp_Diff,precipitation_sum (mm),relative_humidity_2m_mean (%),soil_moisture_0_to_7cm_mean (m³/m³),et0_fao_evapotranspiration (mm),Precip_7D,RH_7D,Lag1,Lag7,Lag14,Lag30,Lag_MaxPrice_1,Lag_Spread_1,MA7,MA14,MA30,Lag_Qty_Sold_1,Lag_Total_Qty_Arrived_1,Precip_30D_Sum,Precip_Lag_60,Soil_Moisture_Lag_14
07/07/2026,2026,7,28,2,1,0,0,2554.448,2997.132,442.684,18908.8,16634.8,13000.0,2,29.4,32.2,27.0,5.3,48.7,86.2,0.432,9.8,48.7,86.2,2554.448,2554.448,2554.448,2554.448,2997.132,442.684,2554.448,2554.448,2554.448,16634.8,18908.8,48.7,53.2,0.43
08/07/2026,2026,7,28,3,1,0,0,2500.164,2927.708,427.544,14103.3,12395.9,13015.0,3,29.0,31.8,26.9,4.9,52.8,87.6,0.403,6.2,101.5,86.9,2554.448,2554.448,2554.448,2554.448,2905.691,425.357,2527.306,2527.306,2527.306,11184.8,12437.2,101.5,53.9,0.409
09/07/2026,2026,7,28,4,1,0,0,2551.21,2918.468,367.258,14570.3,12130.2,13030.0,1,28.5,31.1,25.7,5.4,26.5,81.8,0.441,15.8,128.0,85.2,2500.164,2554.448,2554.448,2554.448,2955.944,330.45,2535.274,2535.274,2535.274,12025.9,13103.9,128.0,22.9,0.45
10/07/2026,2026,7,28,5,1,0,0,2539.569,3062.368,522.799,11886.4,10100.5,13045.0,2,29.1,32.6,26.7,5.9,67.6,84.8,0.474,13.8,195.6,85.1,2551.21,2554.448,2554.448,2554.448,3163.421,427.879,2536.34775,2536.34775,2536.34775,10878.4,12507.4,195.6,38.6,0.478
11/07/2026,2026,7,28,6,1,0,0,2567.914,2962.342,394.428,16986.9,15290.7,13060.0,1,30.6,34.0,28.1,5.9,1.1,88.0,0.433,9.8,196.7,85.7,2539.569,2554.448,2554.448,2554.448,3071.71,581.93,2542.661,2542.661,2542.661,11692.8,13563.2,196.7,1.3,0.434
12/07/2026,2026,7,28,0,0,0,0,2615.232,3060.331,445.099,0,0,13075.0,0,29.9,32.7,27.7,4.9,52.5,83.3,0.376,13.9,249.2,85.3,2567.914,2554.448,2554.448,2554.448,3053.665,645.029,2554.756167,2554.756167,2554.756167,12086.0,13383.4,249.2,74.7,0.366
13/07/2026,2026,7,29,1,1,0,0,2611.665,3023.888,412.223,12371.5,10528.9,13090.0,1,28.8,32.2,26.7,5.5,1.2,92.5,0.434,10.0,250.4,86.3,2615.232,2554.448,2554.448,2554.448,3102.435,633.053,2562.886,2562.886,2562.886,0,0,250.4,1.5,0.425
14/07/2026,2026,7,29,2,1,0,0,2690.015,3047.355,357.34,10085.4,9241.2,13105.0,2,29.3,31.9,26.3,5.6,0,90.8,0.418,10.5,201.7,87.0,2611.665,2554.448,2554.448,2554.448,3261.626,364.074,2582.252714,2578.777125,2578.777125,10722.2,13296.4,250.4,0.0,0.428
15/07/2026,2026,7,29,3,1,0,0,2641.529,3200.576,559.047,14623.2,11795.3,13120.0,2,26.6,29.5,24.2,5.3,52.8,85.3,0.417,11.5,201.7,86.6,2690.015,2500.164,2554.448,2554.448,3122.475,585.87,2602.447714,2585.749556,2585.749556,13394.3,14541.6,303.2,21.4,0.399
16/07/2026,2026,7,29,4,1,0,0,2667.292,3296.579,629.287,12171.2,10632.1,13135.0,1,26.7,29.9,24.2,5.6,0,85.3,0.431,9.1,175.2,87.1,2641.529,2551.21,2554.448,2554.448,3238.824,536.833,2619.030857,2593.9038,2593.9038,10747.3,12465.5,303.2,0.0,0.429
17/07/2026,2026,7,29,5,1,0,0,2699.3,3234.6,535.3,13611.7,12883.3,13150.0,1,28.8,32.0,26.0,5.9,67.3,86.8,0.454,11.3,174.9,87.4,2667.292,2539.569,2554.448,2554.448,3270.112,633.339,2641.849571,2603.485273,2603.485273,10713.8,11495.2,370.5,91.1,0.452
18/07/2026,2026,7,29,6,1,0,0,2734.911,3271.181,536.27,16961.8,14674.5,13165.0,2,27.7,31.0,25.3,5.6,0,85.6,0.448,14.3,173.8,87.1,2699.3,2567.914,2554.448,2554.448,3116.498,367.481,2665.706286,2614.437417,2614.437417,9996.1,12404.9,370.5,0.0,0.433
19/07/2026,2026,7,29,0,0,0,0,2746.35,3192.382,446.032,0,0,13180.0,0,28.3,30.8,25.5,5.3,46.2,82.8,0.409,13.6,167.5,87.0,2734.911,2615.232,2554.448,2554.448,3143.127,602.788,2684.437429,2624.584538,2624.584538,11833.0,14735.4,416.7,59.2,0.394
20/07/2026,2026,7,30,1,1,0,0,2776.884,3216.819,439.935,12838.9,11623.2,13195.0,1,28.1,30.8,25.8,5.0,1.4,88.7,0.391,11.5,167.7,86.5,2746.35,2611.665,2554.448,2554.448,3438.841,406.224,2708.040143,2635.463071,2635.463071,0,0,418.1,0.9,0.408
21/07/2026,2026,7,30,2,1,0,0,2736.035,3338.295,602.26,13750.8,12529.5,13210.0,1,25.1,28.2,22.1,6.1,106.9,82.1,0.438,12.6,274.6,85.2,2776.884,2690.015,2554.448,2554.448,3172.065,404.3,2714.614429,2648.433571,2642.167867,11764.5,12737.7,525.0,127.1,0.44
22/07/2026,2026,7,30,3,1,0,0,2780.965,3423.208,642.243,8435.5,7362.1,13225.0,2,27.2,30.0,24.6,5.5,2.7,83.9,0.456,14.8,224.5,85.0,2736.035,2641.529,2500.164,2554.448,3078.549,589.177,2734.533857,2668.490786,2650.842688,10848.8,12347.2,527.7,2.7,0.471
23/07/2026,2026,7,30,4,1,0,0,2748.883,3134.615,385.732,14664.7,11590.6,13240.0,1,30.3,33.6,27.5,6.1,0,86.3,0.438,11.2,224.5,85.2,2780.965,2667.292,2551.21,2554.448,3281.268,680.014,2746.189714,2682.610286,2656.609765,11860.4,13095.4,527.7,0.0,0.446
24/07/2026,2026,7,30,5,1,0,0,2749.74,3313.319,563.579,10855.4,8709.3,13255.0,1,27.8,30.8,25.5,5.3,0.3,88.3,0.409,13.0,157.5,85.4,2748.883,2699.3,2539.569,2554.448,3160.862,506.977,2753.395429,2697.6225,2661.783667,10176.8,11681.5,528.0,0.3,0.422
25/07/2026,2026,7,30,6,1,0,0,2686.2,3127.26,441.06,14552.2,13527.1,13270.0,1,29.9,33.3,27.9,5.4,32.1,84.9,0.453,13.0,189.6,85.3,2749.74,2734.911,2567.914,2554.448,3178.451,467.784,2746.436714,2706.0715,2663.068737,10730.4,13015.5,560.1,31.7,0.482
26/07/2026,2026,7,30,0,0,0,0,2619.064,3160.25,541.186,0,0,13285.0,0,27.7,30.9,25.0,5.9,0.9,85.2,0.449,15.0,144.3,85.6,2686.2,2746.35,2615.232,2554.448,3252.659,412.793,2728.253,2706.345214,2660.8685,11385.0,13216.5,561.0,0.3,0.454
27/07/2026,2026,7,31,1,1,0,0,2618.412,2925.41,306.998,9406.4,8880.3,13300.0,2,27.7,30.6,25.1,5.6,0,92.7,0.381,9.0,142.9,86.2,2619.064,2776.884,2611.665,2554.448,3143.296,306.915,2705.614143,2706.827143,2658.846762,0,0,561.0,0.0,0.385
28/07/2026,2026,7,31,2,1,0,0,2570.347,3216.49,646.143,11622.0,10409.7,13315.0,3,27.1,30.3,24.3,6.0,20.6,86.7,0.409,11.1,56.6,86.9,2618.412,2736.035,2690.015,2554.448,3250.412,615.908,2681.944429,2698.279429,2654.824045,11066.2,13091.1,581.6,19.1,0.412
29/07/2026,2026,7,31,3,1,0,0,2610.118,3140.768,530.65,13398.2,12860.9,13330.0,2,28.1,31.3,25.5,5.8,0.8,81.9,0.439,13.0,54.7,86.6,2570.347,2780.965,2641.529,2554.448,3070.547,511.828,2657.537714,2696.035786,2652.880304,11443.1,13583.9,582.4,0.9,0.426
30/07/2026,2026,7,31,4,1,0,0,2675.756,3089.716,413.96,13949.2,11696.7,13345.0,2,28.6,31.7,26.5,5.2,0,86.2,0.439,9.7,54.7,86.6,2610.118,2748.883,2667.292,2554.448,3008.319,562.619,2647.091,2696.640357,2653.833458,11640.6,14152.9,582.4,0.0,0.431
31/07/2026,2026,7,31,5,1,0,0,2704.503,3358.874,654.371,15256.4,13547.8,13360.0,2,28.9,32.0,25.9,6.1,0,81.3,0.428,11.3,54.4,85.6,2675.756,2749.74,2699.3,2554.448,3241.159,580.585,2640.628571,2697.012,2655.86024,11157.5,12420.5,582.4,0.0,0.427
01/08/2026,2026,8,31,6,1,0,0,2733.737,3199.452,465.715,16348.9,12856.1,13375.0,2,29.0,32.0,25.8,6.2,2.7,93.2,0.438,11.7,25.0,86.7,2704.503,2686.2,2734.911,2554.448,3148.159,583.826,2647.419571,2696.928143,2658.8555,11592.0,13303.3,585.1,3.9,0.418
02/08/2026,2026,8,31,0,0,0,0,2765.36,3224.934,459.574,0,0,13390.0,0,28.9,32.0,25.5,6.4,9.4,95.0,0.438,9.8,33.5,88.1,2733.737,2619.064,2746.35,2554.448,3165.742,382.171,2668.319,2698.286,2662.800111,11162.1,13224.2,594.5,8.1,0.422
