time,year,month,week_of_year,day_of_week,is_market_open,is_flood_crisis,is_lockdown,Avg.Price (Rs./Kg),MaxPrice (Rs./Kg),Daily_Spread,Total Qty Arrived (Kgs),Qty Sold (Kgs),Smooth_Qty_Arrived,Auctioneer,temperature_2m_mean (°C),temperature_2m_max (°C),temperature_2m_min (°C),Temp_Diff,precipitation_sum (mm),relative_humidity_2m_mean (%),soil_moisture_0_to_7cm_mean (m³/m³),et0_fao_evapotranspiration (mm),Precip_7D,RH_7D,Lag1,Lag7,Lag14,Lag30,Lag_MaxPrice_1,Lag_Spread_1,MA7,MA14,MA30,Lag_Qty_Sold_1,Lag_Total_Qty_Arrived_1,Precip_30D_Sum,Precip_Lag_60,Soil_Moisture_Lag_14
07/06/2026,2026,6,23,0,0,0,0,2627.911,3323.751,695.84,0,0,9000.0,0,27.8,30.4,25.4,5.0,72.4,85.3,0.436,12.4,72.4,85.3,2627.911,2627.911,2627.911,2627.911,3323.751,695.84,2627.911,2627.911,2627.911,0,0,72.4,90.0,0.477
08/06/2026,2026,6,24,1,1,0,0,2634.749,3297.09,662.341,3652.3,2932.2,9000.0,2,29.5,32.5,26.1,6.4,16.6,83.8,0.449,14.0,89.0,84.5,2627.911,2627.911,2627.911,2627.911,3061.398,603.356,2631.33,2631.33,2631.33,0,0,89.0,21.5,0.451
09/06/2026,2026,6,24,2,1,0,0,2615.158,3134.33,519.172,3757.3,3321.2,9000.0,2,30.0,33.9,27.7,6.2,1.5,93.2,0.455,9.5,90.5,87.4,2634.749,2627.911,2627.911,2627.911,3208.844,480.905,2625.939333,2625.939333,2625.939333,9759.1,10661.8,90.5,1.2,0.467
10/06/2026,2026,6,24,3,1,0,0,2675.488,3304.154,628.666,6558.8,5652.7,9000.0,3,31.9,35.8,29.4,6.4,0,90.4,0.461,14.4,90.5,88.2,2615.158,2627.911,2627.911,2627.911,3074.956,340.876,2638.3265,2638.3265,2638.3265,6392.3,6977.6,90.5,0.0,0.459
11/06/2026,2026,6,24,4,1,0,0,2673.795,3269.998,596.203,5151.4,4350.3,9000.0,1,29.5,32.2,26.6,5.5,28.6,82.7,0.449,6.1,119.1,87.1,2675.488,2627.911,2627.911,2627.911,3321.337,496.785,2645.4202,2645.4202,2645.4202,9547.0,10920.8,119.1,19.7,0.443
12/06/2026,2026,6,24,5,1,0,0,2711.885,3172.1,460.215,7229.5,6748.3,9000.0,2,28.1,31.3,25.0,6.3,44.2,97.4,0.479,8.0,163.3,88.8,2673.795,2627.911,2627.911,2627.911,3356.098,632.929,2656.497667,2656.497667,2656.497667,7130.7,8837.3,163.3,46.5,0.48
13/06/2026,2026,6,24,6,1,0,0,2743.013,3456.527,713.514,8457.6,6837.4,9000.0,3,27.8,31.3,25.4,5.8,75.1,88.1,0.417,18.8,238.4,88.7,2711.885,2627.911,2627.911,2627.911,3064.687,716.275,2668.857,2668.857,2668.857,7766.2,9473.4,238.4,81.1,0.439
14/06/2026,2026,6,24,0,0,0,0,2814.943,3243.537,428.594,0,0,9000.0,0,30.6,33.9,28.0,5.8,96.4,86.3,0.417,10.8,262.4,88.8,2743.013,2627.911,2627.911,2627.911,3457.792,461.821,2695.575857,2687.11775,2687.11775,7317.1,8550.2,334.8,133.5,0.408
15/06/2026,2026,6,25,1,1,0,0,2749.966,3171.188,421.222,6623.1,5999.9,9000.0,2,27.4,30.7,24.4,6.3,105.2,90.9,0.424,9.8,351.0,89.9,2814.943,2634.749,2627.911,2627.911,3350.042,401.883,2712.035429,2694.100889,2694.100889,0,0,440.0,43.6,0.432
16/06/2026,2026,6,25,2,1,0,0,2729.027,3165.341,436.314,13145.3,11482.4,9000.0,3,30.4,32.9,26.9,6.0,0,94.9,0.486,11.4,349.5,90.1,2749.966,2615.158,2627.911,2627.911,3111.037,625.297,2728.302429,2697.5935,2697.5935,8914.6,9662.8,440.0,0.0,0.479
17/06/2026,2026,6,25,3,1,0,0,2794.71,3185.735,391.025,9874.0,8382.6,9000.0,1,29.9,33.2,27.1,6.0,57.5,85.2,0.448,8.7,407.0,89.4,2729.027,2675.488,2627.911,2627.911,3123.23,495.206,2745.334143,2706.422273,2706.422273,8008.4,8685.9,497.5,77.6,0.462
18/06/2026,2026,6,25,4,1,0,0,2808.284,3425.603,617.319,8417.6,7419.2,9000.0,2,30.3,33.7,27.6,6.1,69.9,90.4,0.405,15.2,448.3,90.5,2794.71,2673.795,2627.911,2627.911,3330.215,645.971,2764.546857,2714.91075,2714.91075,7730.8,8645.4,567.4,33.7,0.386
