time,year,month,week_of_year,day_of_week,is_market_open,is_flood_crisis,is_lockdown,Avg.Price (Rs./Kg),MaxPrice (Rs./Kg),Daily_Spread,Total Qty Arrived (Kgs),Qty Sold (Kgs),Smooth_Qty_Arrived,Auctioneer,temperature_2m_mean (°C),temperature_2m_max (°C),temperature_2m_min (°C),Temp_Diff,precipitation_sum (mm),relative_humidity_2m_mean (%),soil_moisture_0_to_7cm_mean (m³/m³),et0_fao_evapotranspiration (mm),Precip_7D,RH_7D,Lag1,Lag7,Lag14,Lag30,Lag_MaxPrice_1,Lag_Spread_1,MA7,MA14,MA30,Lag_Qty_Sold_1,Lag_Total_Qty_Arrived_1,Precip_30D_Sum,Precip_Lag_60,Soil_Moisture_Lag_14
09/03/2026,2026,3,11,1,1,0,0,2375.541,2946.244,570.703,10005.0,8682.6,12000.0,1,28.6,31.8,25.6,6.2,0,63.8,0.268,21.2,0,63.8,2375.541,2375.541,2375.541,2375.541,2946.244,570.703,2375.541,2375.541,2375.541,8682.6,10005.0,0,0.0,0.27
10/03/2026,2026,3,11,2,1,0,0,2292.397,2650.545,358.148,19558.9,16056.8,12000.0,1,30.0,33.4,26.9,6.5,0.5,73.9,0.33,20.4,0.5,68.8,2375.541,2375.541,2375.541,2375.541,2795.432,308.303,2333.969,2333.969,2333.969,8638.2,9968.5,0.5,0.6,0.307
11/03/2026,2026,3,11,3,1,0,0,2212.163,2748.567,536.404,20547.5,17112.1,12000.0,2,30.3,35.2,26.6,8.6,4.5,64.0,0.254,19.7,5.0,67.2,2292.397,2375.541,2375.541,2375.541,2696.538,344.29,2293.367,2293.367,2293.367,10998.6,12762.3,5.0,5.0,0.258
12/03/2026,2026,3,11,4,1,0,0,2175.039,2612.937,437.898,14807.3,12569.3,12000.0,2,25.7,30.3,23.0,7.3,0,66.9,0.327,22.5,5.0,67.2,2212.163,2375.541,2375.541,2375.541,2622.903,437.216,2263.785,2263.785,2263.785,10634.7,12238.8,5.0,0.0,0.348
13/03/2026,2026,3,11,5,1,0,0,2124.464,2638.26,513.796,7979.7,7009.3,12000.0,1,28.8,31.4,26.0,5.4,0,59.3,0.293,22.2,5.0,65.6,2175.039,2375.541,2375.541,2375.541,2561.853,357.531,2235.9208,2235.9208,2235.9208,10895.3,12267.6,5.0,0.0,0.283
14/03/2026,2026,3,11,6,1,0,0,2082.504,2570.523,488.019,13736.9,11207.4,12000.0,3,28.2,31.6,23.8,7.8,2.2,75.2,0.281,24.7,7.2,67.2,2124.464,2375.541,2375.541,2375.541,2624.705,278.159,2210.351333,2210.351333,2210.351333,9254.9,10960.6,7.2,2.5,0.291
15/03/2026,2026,3,11,0,0,0,0,2134.071,2388.178,254.107,0,0,12000.0,0,29.1,33.0,25.3,7.7,13.0,49.4,0.306,23.0,20.2,64.6,2082.504,2375.541,2375.541,2375.541,2566.072,356.968,2199.454143,2199.454143,2199.454143,13749.6,14998.3,20.2,19.1,0.308
16/03/2026,2026,3,12,1,1,0,0,2133.5,2652.978,519.478,11713.2,11040.0,12000.0,2,27.3,31.3,23.8,7.5,0,56.0,0.327,21.0,20.2,63.5,2134.071,2375.541,2375.541,2375.541,2562.996,352.815,2164.876857,2191.209875,2191.209875,0,0,20.2,0.0,0.299
17/03/2026,2026,3,12,2,1,0,0,2151.744,2588.386,436.642,8497.5,7636.3,12000.0,2,30.0,33.6,26.6,7.0,8.9,70.9,0.293,18.5,28.6,63.1,2133.5,2292.397,2375.541,2375.541,2568.637,517.324,2144.783571,2186.824778,2186.824778,8831.5,9846.1,29.1,6.0,0.275
18/03/2026,2026,3,12,3,1,0,0,2227.055,2713.734,486.679,14391.4,11458.8,12000.0,2,28.5,31.6,25.1,6.5,8.6,59.2,0.311,21.4,32.7,62.4,2151.744,2212.163,2375.541,2375.541,2499.769,374.77,2146.911,2190.8478,2190.8478,11924.8,12802.1,37.7,6.4,0.336
