time,year,month,week_of_year,day_of_week,is_market_open,is_flood_crisis,is_lockdown,Avg.Price (Rs./Kg),MaxPrice (Rs./Kg),Daily_Spread,Total Qty Arrived (Kgs),Qty Sold (Kgs),Smooth_Qty_Arrived,Auctioneer,temperature_2m_mean (°C),temperature_2m_max (°C),temperature_2m_min (°C),Temp_Diff,precipitation_sum (mm),relative_humidity_2m_mean (%),soil_moisture_0_to_7cm_mean (m³/m³),et0_fao_evapotranspiration (mm),Precip_7D,RH_7D,Lag1,Lag7,Lag14,Lag30,Lag_MaxPrice_1,Lag_Spread_1,MA7,MA14,MA30,Lag_Qty_Sold_1,Lag_Total_Qty_Arrived_1,Precip_30D_Sum,Precip_Lag_60,Soil_Moisture_Lag_14
08/05/2026,2026,5,19,5,1,0,0,2371.722,2888.996,517.274,10154.0,9681.6,8000.0,2,32.1,35.3,29.4,5.9,1.6,79.3,0.39,15.4,1.6,79.3,2371.722,2371.722,2371.722,2371.722,2888.996,517.274,2371.722,2371.722,2371.722,9681.6,10154.0,1.6,2.4,0.368
09/05/2026,2026,5,19,6,1,0,0,2363.251,2937.397,574.146,10657.4,9033.4,7970.0,2,28.5,31.9,26.4,5.5,50.1,90.8,0.436,13.6,51.7,85.0,2371.722,2371.722,2371.722,2371.722,2863.842,390.594,2367.4865,2367.4865,2367.4865,7319.2,8323.6,51.7,58.8,0.453
10/05/2026,2026,5,19,0,0,0,0,2373.123,2722.391,349.268,0,0,7940.0,0,32.4,36.6,29.1,7.5,0.3,94.7,0.452,14.9,52.0,88.3,2363.251,2371.722,2371.722,2371.722,2638.537,281.659,2369.365333,2369.365333,2369.365333,6763.6,7671.4,52.0,0.3,0.473
11/05/2026,2026,5,20,1,1,0,0,2399.493,2954.425,554.932,7848.8,6511.5,7910.0,1,30.1,33.5,27.0,6.5,1.0,86.9,0.396,16.3,53.0,87.9,2373.123,2371.722,2371.722,2371.722,2659.109,494.625,2376.89725,2376.89725,2376.89725,0,0,53.0,1.0,0.41
12/05/2026,2026,5,20,2,1,0,0,2420.136,3018.087,597.951,8897.8,7048.1,7880.0,1,29.2,32.8,25.8,7.0,23.7,88.3,0.406,16.4,76.7,88.0,2399.493,2371.722,2371.722,2371.722,2827.807,504.093,2385.545,2385.545,2385.545,7013.0,7534.1,76.7,14.1,0.422
13/05/2026,2026,5,20,3,1,0,0,2400.226,2860.029,459.803,8290.0,7591.9,7850.0,1,28.4,31.8,24.7,7.1,0.5,84.0,0.391,7.3,77.2,87.3,2420.136,2371.722,2371.722,2371.722,2748.352,617.347,2387.991833,2387.991833,2387.991833,6996.3,7892.8,77.2,0.5,0.424
14/05/2026,2026,5,20,4,1,0,0,2431.047,2975.979,544.932,8252.6,7738.7,7820.0,2,28.4,31.9,25.7,6.2,0,87.9,0.384,14.4,77.2,87.4,2400.226,2371.722,2371.722,2371.722,2817.622,370.887,2394.142571,2394.142571,2394.142571,6448.6,7298.9,77.2,0.0,0.383
15/05/2026,2026,5,20,5,1,0,0,2398.931,2905.165,506.234,6344.3,5583.3,7790.0,1,31.2,35.3,28.7,6.6,20.1,90.7,0.415,13.7,95.7,89.0,2431.047,2371.722,2371.722,2371.722,3043.964,602.467,2398.029571,2394.741125,2394.741125,6053.7,7140.4,97.3,16.1,0.392
16/05/2026,2026,5,20,6,1,0,0,2434.179,2767.395,333.216,5128.4,4437.3,7760.0,2,32.7,37.2,29.2,8.0,0,79.5,0.388,15.9,45.6,87.4,2398.931,2363.251,2371.722,2371.722,2778.209,515.916,2408.162143,2399.123111,2399.123111,7628.8,8284.4,97.3,0.0,0.352
17/05/2026,2026,5,20,0,0,0,0,2360.988,2819.067,458.079,0,0,7730.0,0,31.8,34.8,28.6,6.2,32.0,90.8,0.405,13.1,77.3,86.9,2434.179,2373.123,2371.722,2371.722,2762.241,365.127,2406.428571,2395.3096,2395.3096,5746.4,6919.2,129.3,34.4,0.431
