time,year,month,week_of_year,day_of_week,is_market_open,is_flood_crisis,is_lockdown,Avg.Price (Rs./Kg),MaxPrice (Rs./Kg),Daily_Spread,Total Qty Arrived (Kgs),Qty Sold (Kgs),Smooth_Qty_Arrived,Auctioneer,temperature_2m_mean (°C),temperature_2m_max (°C),temperature_2m_min (°C),Temp_Diff,precipitation_sum (mm),relative_humidity_2m_mean (%),soil_moisture_0_to_7cm_mean (m³/m³),et0_fao_evapotranspiration (mm),Precip_7D,RH_7D,Lag1,Lag7,Lag14,Lag30,Lag_MaxPrice_1,Lag_Spread_1,MA7,MA14,MA30,Lag_Qty_Sold_1,Lag_Total_Qty_Arrived_1,Precip_30D_Sum,Precip_Lag_60,Soil_Moisture_Lag_14
08/02/2026,2026,2,6,0,0,0,0,2371.287,2896.371,525.084,0,0,13000.0,0,26.4,30.9,22.5,8.4,0,65.4,0.248,22.2,0,65.4,2371.287,2371.287,2371.287,2371.287,2896.371,525.084,2371.287,2371.287,2371.287,0,0,0,0.0,0.214
09/02/2026,2026,2,7,1,1,0,0,2401.439,2710.764,309.325,12755.1,11277.3,13025.0,2,26.9,31.1,24.4,6.8,0.1,74.3,0.265,17.2,0.1,69.8,2371.287,2371.287,2371.287,2371.287,2652.279,464.898,2386.363,2386.363,2386.363,0,0,0.1,0.1,0.251
10/02/2026,2026,2,7,2,1,0,0,2346.959,2728.605,381.646,17745.2,15786.5,13050.0,2,24.7,30.2,21.7,8.5,3.2,64.7,0.282,25.8,3.3,68.1,2401.439,2371.287,2371.287,2371.287,2743.172,573.711,2373.228333,2373.228333,2373.228333,11364.9,13859.5,3.3,2.5,0.279
11/02/2026,2026,2,7,3,1,0,0,2307.858,2774.05,466.192,13129.2,11898.6,13075.0,2,25.1,28.8,22.5,6.4,2.2,77.6,0.257,19.7,5.5,70.5,2346.959,2371.287,2371.287,2371.287,2824.946,551.469,2356.88575,2356.88575,2356.88575,11157.5,12468.0,5.5,1.2,0.248
12/02/2026,2026,2,7,4,1,0,0,2286.865,2635.249,348.384,11742.9,10580.7,13100.0,2,24.8,27.4,20.2,7.2,2.1,65.5,0.268,24.2,7.6,69.5,2307.858,2371.287,2371.287,2371.287,2710.683,464.35,2342.8816,2342.8816,2342.8816,11075.6,12986.8,7.6,1.8,0.275
13/02/2026,2026,2,7,5,1,0,0,2295.457,2717.567,422.11,11957.4,10936.4,13125.0,2,25.9,30.4,23.9,6.5,0,71.9,0.243,19.7,7.6,69.9,2286.865,2371.287,2371.287,2371.287,2805.633,373.066,2334.9775,2334.9775,2334.9775,10042.9,12523.6,7.6,0.0,0.239
14/02/2026,2026,2,7,6,1,0,0,2287.509,2543.538,256.029,13861.8,11478.3,13150.0,2,27.1,31.4,24.2,7.3,2.4,64.7,0.253,19.4,10.0,69.2,2295.457,2371.287,2371.287,2371.287,2850.256,458.345,2328.196286,2328.196286,2328.196286,12308.1,13412.6,10.0,1.3,0.257
15/02/2026,2026,2,7,0,0,0,0,2243.209,2646.457,403.248,0,0,13175.0,0,25.6,30.6,23.3,7.3,1.0,70.7,0.283,21.5,11.0,69.9,2287.509,2371.287,2371.287,2371.287,2640.278,382.845,2309.899429,2317.572875,2317.572875,11019.1,12461.1,11.0,0.6,0.268
16/02/2026,2026,2,8,1,1,0,0,2187.129,2612.737,425.608,11109.5,10258.8,13200.0,2,26.3,30.4,23.7,6.7,1.6,67.4,0.277,18.8,12.5,68.9,2243.209,2401.439,2371.287,2371.287,2694.119,248.048,2279.283714,2303.079111,2303.079111,0,0,12.6,1.2,0.289
17/02/2026,2026,2,8,2,1,0,0,2193.938,2550.056,356.118,14351.5,13689.2,13225.0,1,26.0,31.3,23.0,8.3,0,52.6,0.289,17.3,9.3,67.2,2187.129,2346.959,2371.287,2371.287,2418.56,304.422,2257.423571,2292.165,2292.165,10978.1,12292.3,12.6,0.0,0.308
